code,EPF,ELT,ERC,EFF
O8255010,-0.4194819164086091,0.0,-0.278797719625811,-0.3918747434447006
O8255010,-0.520267706618263,3.0,-0.1571351917487466,-0.3277744094407521
O8255010,-0.4041840222812793,5.0,-0.2004580513119326,-0.2541981264573058
O8255010,-0.1521109593844923,1.0,-0.2051987010259124,-0.2340053505498062
O8255010,-0.1831771598313829,-2.0,-0.2044634985572506,-0.1637805383760942
O8255010,-0.3268471714357266,5.0,-0.1359920323519005,-0.2245003253428367
O8255010,-0.490223975435357,22.0,-0.2796565141522326,-0.4138143624900385
O8255010,-0.4145675420362901,-1.0,-0.1474252484847371,-0.3123242271818484
O8255010,-0.4321331122842827,8.0,-0.242223628942812,-0.4405550080044584
O8255010,0.243600714026591,8.0,0.1975102216566362,0.4632097679198599
O8255010,-0.0990459077583655,5.0,-0.0840781937456487,0.0130295780771032
O8255010,-0.5094351791366672,2.0,-0.3378374099732361,-0.4753346490956126
S4214010,0.1961144492542643,-78.0,0.3319130947120563,0.2058188377345484
S4214010,0.2135298492996666,1.0,0.2321483218382694,0.3196459462982868
S4214010,0.1548586219942296,-3.0,0.0680358083438652,0.2434149811474926
S4214010,-0.0791315921259374,1.0,-0.029581196237819,0.0978336194877103
S4214010,-0.0925252016852883,3.0,0.0719687989305604,0.0808793542405224
S4214010,-0.111710723670717,-58.0,-0.0404654190703175,-0.1340024790925028
U3004010,-0.3186596144210178,-1.0,-0.3356926606599866,-0.3211735885186303
U3004010,-0.459726459776553,1.0,-0.3215021273912852,-0.4458644265539367
U3004010,-0.4812318409173992,-2.0,-0.3539055802956714,-0.4663235230866286
U3004010,-0.4023875208121706,-2.0,-0.2720799257607103,-0.3193099306391115
U3004010,-0.2992431868607722,0.0,-0.2081780330580456,-0.0622000309606319
U3004010,-0.3603233685270447,-1.0,-0.2585857170584256,-0.2531485969446049
U3004010,-0.141460065391188,-4.0,-0.202132273602937,-0.1450468520020064
U3004010,-0.385661331283477,-1.0,-0.2824603888851024,-0.3521277263246358
U3004010,-0.2762250611925979,0.0,-0.2168428521406145,-0.2459658240740735
U3004010,-0.3269805046372709,-1.0,-0.2048751868036089,-0.1937524245620967
U3004010,-0.3452042361874612,-4.0,-0.1919727462707603,-0.3029879491816289
U3004010,-0.1879903894167129,1.0,0.0212588753169642,0.1018137787012292
U3004010,-0.1776536828223679,-1.0,-0.113135430936886,-0.0830279246031046
U3004010,-0.1784082663389028,4.0,0.0079348582763769,-0.0597479499476087
U3004010,-0.558087571047734,-1.0,-0.4945643503007231,-0.6122384014445857
U3004010,-0.3586021328602847,-1.0,-0.3424696648268183,-0.4257826014002113
U0525010,-0.9795387072188386,0.0,-0.9509052207934332,-0.99455376908404
U0525010,-0.9743119345272288,-2.0,-0.9469611463350538,-0.9876171979157732
U0525010,-0.9828519010230786,-3.0,-0.9572353412795966,-0.9950928539058238
U0525010,-0.9850681321362792,1.0,-0.9705057175009576,-0.9960742893332007
U0525010,-0.9824531110539192,-5.0,-0.9610041252204872,-0.996893823383452
U0525010,-0.9801968424376784,-5.0,-0.956744576675389,-0.9887352938340696
U0525010,-0.9826385594244212,-4.0,-0.9576872963275038,-0.991186527684842
U0525010,-0.974600538933414,-8.0,-0.9260220025041364,-0.9884639809803611
U0525010,-0.9874794823319648,-1.0,-0.97056304033666,-0.9920679458952482
U0525010,-0.9728091604454214,-4.0,-0.9070265631939426,-0.9855619333208856
U0525010,-0.9737713315907836,-21.0,-0.9556778560690335,-0.9903203440023668
Y0115410,-0.8275265134081666,10.0,-0.8100604931189328,-0.7946088429949107
Y0115410,-0.5976944135303763,1.0,-0.4169001234260808,-0.1012774293507087
Y0115410,-0.7900248350785426,6.0,-0.618870645033297,-0.6106931564797617
Y0115410,-0.5494451172908146,-22.0,-0.3449130715757901,-0.3608578438777408
Y0115410,-0.7903680259259065,1.0,-0.4848213068723932,-0.5900845954309615
Y0115410,-0.5002015227796739,2.0,-0.1333110997624526,-0.041021943053813
Y0115410,-0.8638654313789423,0.0,-0.6327525251395147,-0.6776568413710338
Y0115410,-0.4949325407391367,3.0,-0.5319423048090046,-0.4840313773728358
Y0115410,-0.6893054155358043,2.0,-0.5357877987126967,-0.6478913488027833
V1325020,-0.0937988842824261,-1.0,-0.1564252873993933,0.1252999257023166
V1325020,0.0134190150669641,0.0,0.0234813302365377,0.266896428327275
V1325020,-0.1002256102091897,1.0,0.0051110721744196,-0.0078785607884064
V1325020,-0.2530431519745134,0.0,-0.0901084421443284,-0.0097363707935084
V1325020,-0.2316371633303839,-1.0,-0.0490872472073163,0.0553126053672301
V1325020,-0.9188129636702168,1.0,-0.6228438983152607,-0.7574720471545269
V1325020,-0.3700127885859482,0.0,-0.3440309725572702,-0.3197540987269461
V1325020,0.313723140460497,-45.0,0.5342091967854921,0.4347369591422996
V1325020,-0.1993104765445609,1.0,-0.0583040066812355,-0.1126370268489225
V1325020,-0.3140030526167648,89.0,-0.2152279357118446,-0.110381134341161
V1325020,0.3867023508934781,-1.0,0.3617067508814735,0.7277187736869384
V1325020,-0.371986384550754,0.0,-0.2418998063631,-0.3196795875592698
V1325020,-0.2583470474507232,-2.0,-0.0971665843051605,-0.1810650759070925
V1325020,0.0544181441899487,0.0,0.270061019496798,0.2564800445857385
V1325020,-0.2423633795127852,0.0,0.2994086740836124,0.0607132610322682
V1325020,0.0569876695380862,0.0,0.2690623441054161,0.4416206335203145
V1325020,-0.0917736501991854,0.0,-0.0447766589430528,0.0802446220415973
V1325020,-0.2675582546133873,9.0,-0.0776871730875206,-0.1314328363875423
V1325020,0.2981925809519437,0.0,0.1305969817004797,0.2535943461010801
V1325020,-0.1100394696026951,20.0,0.1346083840134921,0.1201455141637155
V1325020,0.0495818160676875,0.0,0.4256611950835072,0.8725690553503644
V1325020,-0.5561588687855636,47.0,-0.2457262729330195,-0.3047425750846521
V1325020,0.0652063227516541,1.0,0.2032346151406985,0.7416106854565643
V1325020,-0.1954896137667097,0.0,-0.1846150897911987,-0.0479903608970669
V1325020,-0.3494686379655674,1.0,-0.3523948225098402,-0.3181210829110465
V1325020,0.0762508402184074,-1.0,-0.1062795726522559,0.2061461500294725
V1325020,-0.262785783338256,1.0,-0.1202469616765448,-0.1527837058744564
V4145210,-0.4933677365048927,5.0,0.0854316266722485,-0.3221583046608496
V4145210,-0.2980659225492563,0.0,0.1029899413458839,-0.2315448133910514
V4145210,-0.4394575173810235,0.0,-0.2500266984462082,-0.3765622078157039
V4145210,-0.3704250124786329,-1.0,-0.2814284720228448,-0.3199837051501534
V4145210,-0.1350030025032105,0.0,-0.2189656569496921,-0.1493413784743109
V4145210,-0.4537213077896357,0.0,0.0294217292454899,-0.1676252590437877
V4145210,-0.3362186704071462,0.0,-0.2130773375957347,-0.2668394994675795
V4145210,-0.3758468330130797,0.0,-0.192832479810912,-0.2161699905254703
V4145210,-0.2768376132604369,1.0,-0.2306064006914362,-0.1820459194591861
V4145210,-0.4322117479511328,-1.0,-0.3659248804093143,-0.4850139363067017
V4145210,-0.517304237251302,-1.0,-0.4436668432413868,-0.452288752340276
V4145210,-0.4165341956798293,-1.0,-0.3996940477782237,-0.4309346048420645
V4145210,-0.405312311158253,-1.0,-0.3785501514807914,-0.3637717033105813
V4145210,0.4586214106133643,-1.0,1.0432669536178434,0.7617890217082577
V4145210,-0.3517444708324533,0.0,-0.0849229279861069,-0.2588828529246806
V4145210,-0.5140182430507734,-12.0,-0.4835246292333628,-0.5528546367999343
V4145210,-0.2012193704999794,0.0,0.0722220644873947,-0.0335962504566166
V4145210,-0.3539265269514906,0.0,-0.1960530181725595,-0.1239794206167185
X2305010,-0.2038841533826992,1.0,-0.0432243717381443,0.0128383876910711
X2305010,-0.234185459321624,47.0,0.0634528913739225,-0.0419201421736169
X2305010,-0.4502120454944963,-1.0,-0.188352682835218,-0.0054153965156342
X2305010,0.1693991716906473,0.0,0.0356079598572143,0.3158466651644527
X2305010,0.2409847685887256,-1.0,0.264031007381617,0.2056462731757657
X2305010,-0.6642257920526256,0.0,-0.4680467036618414,-0.5656334217358134
X2305010,0.1584039473063783,1.0,0.4504904821517483,0.3410202441815855
X2305010,-0.2416085401255855,-1.0,-0.2638034235611667,-0.2428800898799672
X2305010,-0.355617596262926,-2.0,-0.1015822848187386,-0.0853196475659489
X2305010,-0.5813926178316723,-1.0,-0.4962448938022765,-0.5551566761908936
X2305010,0.1819587155680355,-2.0,0.1111308022600452,0.0622990388059565
X2305010,0.0898144684862862,-1.0,-0.0553721031803803,0.1197284295748954
X2305010,-0.2388480459002386,-29.0,-0.2664039598065583,-0.1887054421084996
X2305010,-0.136512917490304,0.0,-0.2758253815341839,-0.1163510090538801
X2305010,-0.3609150628305373,-1.0,-0.2545795901100481,-0.263766725413443
X2305010,-0.4776546504262676,1.0,-0.2232783588105337,-0.2090032519927168
X2305010,-0.3076169685022419,0.0,0.2949975323077447,0.1718313469596253
O9134010,-0.8868965563988127,3.0,-0.8613552311763043,-0.8893482476148211
O9134010,-0.4346017278050404,-8.0,-0.4847399211253683,-0.5012048586193315
O9134010,-0.55952047665221,114.0,-0.3675917541166393,-0.3713645243362156
O9134010,-0.491503746300273,10.0,-0.3245445442418944,-0.5457678632353464
O9134010,-0.5983055789816534,-3.0,-0.1832601900561237,-0.6372981312273759
O9134010,-0.5424582858185257,9.0,-0.4585753458344781,-0.6863386185056178
O9134010,-0.4598091870083394,11.0,-0.3477904063352621,-0.4859560678619281
O9134010,-0.5135149335470688,9.0,-0.2767585172258218,-0.5758283107258719
O9134010,-0.5055683595515257,8.0,-0.3239536991786717,-0.53214975813487
O9134010,-0.3298410582692745,9.0,-0.1786313550933751,-0.4088061358211227
O9134010,-0.4850832321416619,8.0,-0.206581253479253,-0.3290055277036712
O9134010,-0.2067155346427995,3.0,0.0187794936776268,-0.1271992863988905
Y3315080,1.3334100404206413,3.0,3.909023250555208,4.060276842541546
Y3315080,0.3652065097056753,0.0,0.4053950023875823,0.7104020157010278
Y3315080,-0.2377017783413321,0.0,0.9785158915604728,0.6277488091660903
Y3315080,0.035552253475972,0.0,0.9037212582525764,0.6878866014049019
Y3315080,-0.2294004191582622,-30.0,0.2786363281234156,0.3359416244294364
Y3315080,-0.6457242441000267,-1.0,-0.2180925554554773,-0.374174568978156
Y3315080,-0.4540367753868293,-6.0,-0.2831597170427684,-0.4111970645069088
Y3315080,-0.5640930355537181,2.0,-0.4190947913769163,-0.4860644380404737
Y3315080,-0.501159956773032,-7.0,-0.0977404407212317,-0.1791897231195947
Y3315080,-0.5419576420402831,-1.0,-0.50992626956284,-0.4457101197164298
Y3315080,0.1325400528539095,-1.0,0.4353393436270649,0.7485782965347922
Y3315080,-0.3487399299309259,-30.0,-0.1624737919165534,-0.0746898893989017
Y3315080,0.3207810869062266,-1.0,2.15664242086514,1.109115021356378
Y3315080,-0.0426528219763452,1.0,-0.0870538812658825,0.0687291226687174
Y3315080,2.3114752993386376,-82.0,-0.2897577390393508,0.631734729586025
Y3315080,0.2236888414941651,0.0,0.5362064402842361,0.335352130567015
Y3315080,0.2462418099141212,0.0,1.0617317947559348,0.9534822805163274
Y3315080,0.1841155286461944,-4.0,-0.0667453805710022,0.0294218668703558
Y3315080,-0.7567111117957743,-3.0,-0.6352932215877717,-0.637618661938823
Y3315080,-0.8284546176890125,-1.0,-0.3289850994451188,-0.5717220888356654
Y3315080,-0.6686708225923426,-1.0,1.115238024910413,0.1770389247997472
Y4414030,-0.5930887177602223,-51.0,-0.5353467397753153,-0.5499000053428595
Y4414030,-0.5289521083048675,2.0,-0.196837103311113,-0.265504482403971
Y4414030,0.1535796568885303,-4.0,0.0479856297072516,-0.0469598279757078
Y4414030,-0.1369639078776041,-4.0,-0.0654781477543117,0.0577722024845674
Y4414030,-0.117470710508285,-1.0,-0.0571998512230711,-0.2436840301305383
Y4414030,-0.3354211034266293,2.0,-0.2817023740880945,-0.2192745700218199
Y4414030,-0.0605015464705819,-4.0,-0.132612528147535,0.0537993801717828
Y4414030,-0.3117964002821181,2.0,-0.202078565438221,-0.2022118133574262
Y4414030,-0.3413832101110901,-3.0,-0.1512894421948694,-0.2988956768542586
Y4414030,-0.4025016960198706,22.0,-0.060115567983268,-0.3122931391252587
Y4414030,-0.0789869059545769,3.0,0.0109126483049371,0.0228596191949355
Y4414030,-0.427499068410773,0.0,-0.1703954963897028,-0.3797782139286294
Y4414030,0.2759982176567093,1.0,0.2124015929148466,0.3105490864172251
Y4414030,-0.1887088594079491,1.0,0.1307346635056183,0.0224725793987066
Y4414030,-0.3319846157254892,-1.0,-0.0523521814687431,-0.0313783205995047
Y4414030,-0.6505535320994495,4.0,-0.4156086281452096,-0.3960924331283829
Y1355210,-0.161999704211176,0.0,-0.1434540776757118,-0.1343333098679949
Y1355210,-0.4697582089958559,0.0,-0.1882839877344111,-0.2358240554631397
Y1355210,-0.2250027127119718,1.0,-0.004144473934424,-0.0714313290911682
Y1355210,-0.4631628863579404,-1.0,-0.3078911158780083,-0.401088668711436
Y1355210,-0.6654820642905852,4.0,-0.1496575249814473,-0.0917778622637954
Y1355210,-0.2877495865591513,1.0,-0.2702832287000023,-0.2419059822700605
Y9414020,-0.4111254484757133,-1.0,-0.1270274225431357,-0.18487654912770435
Y9414020,-0.496750473443218,2.0,-0.4133720145821267,-0.5819375325116122
Y9414020,-0.08256200577894801,-1.0,-0.23063443326527466,-0.16766208817384487
Y9414020,-0.22168172548707943,1.0,-0.32703988443863474,-0.18566863861893101
Y9414020,-0.7620869006140758,-4.0,-0.6781037501124113,-0.7259918307227782
Y9414020,-0.0903172646799395,3.0,-0.17634115498716962,0.006473499259470383
Y9414020,-0.3538563195124046,48.0,-0.22130729044965203,-0.250848240665161
Y9414020,-0.5723583618866882,-6.0,-0.561325517244921,-0.626460835800805
Y9414020,-0.4020552958403384,-2.0,-0.27488826966041435,-0.3315340421662669
Y9414020,-0.3211484636631723,1.0,0.4372625769823175,0.2138557040318616
Y9414020,-0.3134078335114633,0.0,-0.27282219814416386,-0.29088662936390497
Y9414020,-0.37261861995847456,0.0,-0.16151028322954597,-0.3264408919579892
Y9414020,-0.09598512906306156,-1.0,-0.357899493808129,-0.19150630943974667
Y9414020,-0.3721007952442471,-2.0,-0.3445724561175928,-0.34334176904044866
