code,EPF,ELT,ERC,EFF
O9134010,-0.3558353663946392,7.0,-0.1404025163513257,-0.4242674546811251
O9134010,-0.5181168510118292,5.0,-0.1844603652152634,-0.4075229235105719
O9134010,-0.2383709150491301,1.0,0.0586594379534846,-0.1286647349250033
U0525010,-0.9798980627528512,0.0,-0.9518397130434472,-0.9946052803769204
U0525010,-0.9747797707950367,-2.0,-0.947983271398223,-0.9878220647513668
U0525010,-0.9831615594230814,-3.0,-0.9580439236328246,-0.9951504529517726
U0525010,-0.9853167097817824,1.0,-0.9710633147923924,-0.9961104178459588
U0525010,-0.9827741974431046,-5.0,-0.9617513625158368,-0.9969279334944792
U0525010,-0.980554158356788,-5.0,-0.957563062979654,-0.9889309044267496
U0525010,-0.9829570852915094,-4.0,-0.9585022945601304,-0.9913367663809892
U0525010,-0.9750576063134204,-8.0,-0.927457082586046,-0.9886548520029113
U0525010,-0.9877047573878476,-1.0,-0.9711250004363334,-0.9921948934337664
U0525010,-0.9733068601910304,-4.0,-0.9088257212924036,-0.9858056683057916
U0525010,-0.9742537705019227,-21.0,-0.95653359493743,-0.9904844401884142
S4214010,0.0093371338195464,-1.0,0.2550338047269302,-0.0581113105969682
S4214010,0.2830347085624971,-1.0,0.3136834740308665,0.1807406207055373
S4214010,0.073457265001493,1.0,0.1892026192732085,-0.0078803517947267
S4214010,-0.0221972039004524,-1.0,0.0616296311175985,0.0796193540739356
S4214010,-0.0019958720487707,3.0,0.2659760300278999,0.0147099002800621
S4214010,0.0644544019865769,-58.0,0.2362031497891537,0.054585310192325
V1325020,-0.1997686413268926,-2.0,-0.1440072084889989,0.1551440035495581
V1325020,0.0772332950514189,9.0,-0.0105590261234083,0.3834120281790707
V1325020,-0.0931721950417676,1.0,-0.0491387466910389,0.0069030527243105
V1325020,-0.2640057258704303,-1.0,-0.1136142558008886,0.0280029483001733
V1325020,-0.2495968016652887,3.0,-0.0220397418153546,0.1566587521862403
V1325020,-0.907282474239452,1.0,-0.6025315011354178,-0.7426105147212315
V1325020,-0.4364235108878901,-1.0,-0.3357080505016193,-0.2922603825554482
V1325020,0.0321716029373524,-45.0,0.5470123896429453,0.3950104220873187
V1325020,-0.2532617999775197,2.0,-0.1485125892808823,-0.1265324858563955
V1325020,-0.338249537175366,89.0,-0.1921717233457369,-0.0659325806926821
V1325020,0.3961409021586959,-1.0,0.3191630349269054,0.8677441196473137
V1325020,-0.4609128779843429,-1.0,-0.2239222324288822,-0.2778965150488
V1325020,-0.2621913032702176,-3.0,-0.153161486886018,-0.1182913473988359
V1325020,-0.201392120846041,2.0,0.2683173763416362,0.2596953527201591
V1325020,-0.2414926903708141,0.0,0.3012889561288594,0.125611413242239
V1325020,0.0460613758221826,0.0,0.2539119092224939,0.6217181725280332
V1325020,-0.0549801203983159,0.0,-0.0540218128894632,0.1765679948118554
V1325020,-0.1800686100624384,9.0,-0.0593020231720365,-0.0327727658145832
V1325020,0.2362710606010796,1.0,0.0665736135790553,0.3767700871565
V1325020,0.0260685952429227,0.0,0.204637540398251,0.2950427949172571
V1325020,-0.0202958512314306,0.0,0.3893020156631619,1.0714553537787328
V1325020,-0.5632489960064541,48.0,-0.2535318132839591,-0.2295162170766659
V1325020,0.0129700606449019,1.0,0.2437592908092483,0.9485683327615586
V1325020,-0.2818077876214035,0.0,-0.1702907893578672,0.038601538618548
V1325020,-0.4080734176126261,1.0,-0.3466360678596328,-0.2602644782749989
V1325020,0.0318310083849617,-1.0,-0.0825360505103341,0.339470241644094
V1325020,-0.4887846486240328,1.0,-0.1765480463573505,-0.2167035966167054
X2305010,-0.5978357759661881,-1.0,-0.5278721130389554,-0.660555796023845
X2305010,-0.2936147615537888,47.0,0.064003566675902,-0.0317949636691281
X2305010,-0.4905530728265268,-1.0,-0.233988405356368,-0.01363469149826
X2305010,0.2140522824299175,1.0,-0.0104381991440816,0.3815977690661791
X2305010,0.0255382207721406,-1.0,0.2878796359943425,0.171482352609273
X2305010,-0.8057623002306333,0.0,-0.5046904882302399,-0.5956568633815408
X2305010,-0.2888572188666746,13.0,0.3602735324831356,0.1995423990956548
X2305010,-0.2336033894641916,-1.0,-0.2559379909401063,-0.2058354139055781
X2305010,-0.3866351118424262,11.0,-0.1213212316383911,-0.096211389055882
X2305010,-0.568924409114805,-1.0,-0.5167489222437607,-0.5815826199511334
X2305010,0.1132076293218087,-2.0,0.0978662170796245,0.1008078663990703
X2305010,-0.0042190385353969,0.0,-0.0880507317380392,0.1470379909012238
X2305010,-0.2723916919836109,-29.0,-0.2921592177596994,-0.180433178806976
X2305010,-0.3103557267522721,0.0,-0.3094628259932224,-0.112590942464008
X2305010,-0.3437972699070116,0.0,-0.2463198702025608,-0.2149171301788366
X2305010,-0.4125143043948895,91.0,-0.2622131618479459,-0.1639996664877745
X2305010,-0.2341855909071083,0.0,0.0697624886654331,0.0047565170593295
P3264310,-0.242460061623036,-1.0,-0.036096264030984,-0.0708960108445568
P3264310,-0.0448232249189287,-2.0,-0.0219301587194199,0.0427175821366256
P3264310,-0.5238777194056854,0.0,0.4568218869991471,0.0179083116666136
P3264310,-0.3356192600392805,22.0,0.2046477512778084,0.0313478303517444
P3264310,-0.274836231439135,0.0,0.0494542394947914,-0.0141421303201308
P3264310,-0.0968759565873116,0.0,-0.0158555703726456,-0.1362808936557197
P3264310,-0.4234992873606801,1.0,-0.0998098604041761,-0.2237816527436832
P3264310,-0.2629373459588914,4.0,-0.1141229647541183,-0.1470744284910605
P3264310,0.1667019826180409,-45.0,0.2319998252243815,0.0495246687649526
P3264310,-0.3151396283836131,52.0,0.0681711127051007,-0.1596318341894878
P3264310,-0.4502728939056396,28.0,-0.2700882744050902,-0.3483684716795719
P3264310,-0.3818949279896717,38.0,-0.1991078539984915,-0.2486681781525389
P3264310,-0.4224534700941156,2.0,-0.1423427961669013,-0.1068126512438599
P3264310,-0.172063695421644,0.0,0.2278995945260056,0.2202510164697955
P3264310,-0.4654311198894684,-1.0,0.0481086644984349,-0.0721856602174367
P3264310,-0.4075271146454902,-1.0,-0.0898565626531687,-0.2053863165395736
P3264310,0.12942944825243,0.0,0.4495837917618603,0.2645204931235776
P3264310,-0.5374488402489292,0.0,-0.3498996393059196,-0.4047173007825914
P3264310,-0.0658441094209382,-63.0,0.0408347855369841,0.0678186084622773
P3264310,-0.445957241636334,4.0,-0.2967056293271086,-0.3303843053571502
P3264310,-0.2985761026011946,0.0,-0.0877275562796388,0.0509833100384409
P3264310,-0.2149848937988281,1.0,-0.1434352671718055,-0.0236298942885315
P3264310,-0.3526863524784092,7.0,-0.1795481088356734,-0.0865800600194965
U3004010,-0.2663890704955419,-1.0,-0.0700999333707813,-0.1406600090966652
U3004010,-0.4562319437912709,-1.0,-0.2544846316862954,-0.3834148689667292
U3004010,-0.4929810951651276,-3.0,-0.2911806506719693,-0.4105814616640878
U3004010,-0.5302875234037346,-3.0,-0.2713861547495906,-0.3770515745556371
U3004010,-0.2393564025160973,-2.0,-0.0941215784564614,0.0738350404990748
U3004010,-0.3418984959133094,-2.0,-0.1834376709531033,-0.1414096523352632
U3004010,-0.3177656089475211,-4.0,-0.1378471754563049,-0.1666091972273018
U3004010,-0.4289262025545509,-1.0,-0.2016750889404163,-0.2844570737559821
U3004010,-0.1882945536594635,0.0,-0.0903487815722218,-0.1247580751070297
U3004010,-0.2427033995448448,-1.0,-0.074207210831853,-0.059277562499179
U3004010,-0.3753965523831365,-5.0,-0.0984188693954734,-0.2601883744840938
U3004010,-0.1905450316772517,-1.0,0.1599044857806346,0.2317016743519957
U3004010,-0.225026415337834,-1.0,0.0176071861212336,0.0377591666357266
U3004010,-0.104042749836452,4.0,0.148514281145996,0.0349461961827719
U3004010,-0.5659854635078718,-3.0,-0.506396547382427,-0.5948146080515897
U3004010,-0.3225580096549842,-1.0,-0.2738901368029702,-0.324021937363111
Y0115410,-0.9522548081030504,-1.0,-0.940864506413492,-0.9575657718362224
Y0115410,-0.7774144499704734,119.0,-0.6938051855657604,-0.647338975276815
Y0115410,-0.834550231314888,6.0,-0.7601837634996866,-0.8175731916521723
Y0115410,-0.4743774748993756,-22.0,-0.3285713509912158,-0.3802390813604404
Y0115410,-0.8573955257141191,5.0,-0.5760465023622344,-0.7102061139263238
Y0115410,-0.2301015717812945,0.0,-0.0991044228399935,0.0666850397660929
Y0115410,-0.8877223540923561,0.0,-0.8706418687598734,-0.8921482391336417
Y0115410,-0.7133294763450875,3.0,-0.6192041748974372,-0.7508402245478925
Y0115410,-0.7199029460731352,9.0,-0.5476819067290001,-0.6772649885242266
V4145210,-0.414770907600021,4.0,0.2966737540479671,-0.2729135803138905
V4145210,-0.3677992530232294,-1.0,0.1261761585075227,-0.3089579435058417
V4145210,-0.3416720609300976,-1.0,-0.2796544635097852,-0.4518065967122803
V4145210,-0.3921991115771039,101.0,-0.2613434419180505,-0.3875158453111254
V4145210,-0.2067053374836099,34.0,-0.2180814294794231,-0.1513383940083447
V4145210,-0.5656751849493378,0.0,-0.097354322676988,-0.3835056827023382
V4145210,-0.4662838880415614,3.0,-0.211301264662852,-0.3376170794641091
V4145210,-0.3649275929378825,27.0,-0.1499929091983455,-0.1935291728198683
V4145210,-0.1534211002995229,0.0,-0.2070419139036791,-0.158537264587778
V4145210,-0.4801238368862622,-2.0,-0.4144988661569803,-0.58662512749488
V4145210,-0.4189739049459875,-1.0,-0.5735689882778934,-0.5935185554478504
V4145210,-0.363571340386674,-1.0,-0.4589340318522151,-0.5758267912899018
V4145210,-0.3722770704580058,-2.0,-0.4530504840083067,-0.4577453014504764
V4145210,-0.3138847351074219,-1.0,0.4974538714304768,-0.2027521583319288
V4145210,-0.4110179973842746,6.0,-0.0311232160156268,-0.2820430345132771
V4145210,-0.5681104577176672,-1.0,-0.5121455279041338,-0.6229272571157576
V4145210,-0.3632494308146753,25.0,0.1273527812393922,-0.0395886661505007
V4145210,-0.4162100947551648,-1.0,-0.2106991960199765,-0.2032623616085048
Y1355210,-0.205947512363064,-4.0,-0.1241211161297387,-0.1037869638882111
Y1355210,-0.2807630916163932,1.0,-0.173830016126116,-0.1770853368296332
Y1355210,-0.0031644052455743,1.0,0.0376547999509544,0.1348476534308358
Y1355210,-0.3535015139959555,0.0,-0.2890241946843733,-0.3358320432995528
Y1355210,-0.555570466613122,2.0,-0.1413881941749967,0.0577652513302791
Y1355210,-0.064021856888728,0.0,-0.2514110440489608,-0.1115359793215005
Y4414030,-0.6940037224641162,-51.0,-0.8523834950527263,-0.8358050457710307
Y4414030,-0.3366909973124745,3.0,-0.1202393159577892,-0.0546245791351015
Y4414030,0.380513579649786,-8.0,0.2222862488769694,0.3161635999368317
Y4414030,-0.035271135965983,-1.0,-0.0842521098487308,0.2560593392915318
Y4414030,0.0415934901083669,0.0,-0.0132578442072914,-0.0038290646244226
Y4414030,-0.3391789529116018,0.0,-0.3206427837248364,-0.3143777112258533
Y4414030,0.0968794109692781,0.0,-0.0753436280761973,0.3051655638117607
Y4414030,-0.4480396553322121,38.0,-0.2752081340379987,-0.3639391226256412
Y4414030,-0.160143307213509,-1.0,0.0194574306610846,-0.0688983704512513
Y4414030,-0.2560734149787829,26.0,0.176075219054671,-0.1253365753568379
Y4414030,-0.1511061892002224,81.0,-0.0749683588032902,-0.0766371253786214
Y4414030,-0.311699064154374,0.0,0.0705653577224705,-0.12441709615837
Y4414030,-0.4566863870989041,-3.0,-0.0579637795215658,-0.2938262282927077
Y4414030,-0.2744030777033339,-1.0,0.1819529331160529,0.0194465368664136
Y4414030,-0.1908531445159743,0.0,0.0372653746056452,0.1892667873889864
Y4414030,-0.6943635432259366,1.0,-0.4583463743392509,-0.419957570441923
Y3315080,0.6280907137739073,3.0,4.627034419472344,3.694279476974264
Y3315080,-0.1637137584148427,0.0,0.6845539642707656,0.6510961691588018
Y3315080,-0.3788425505423209,0.0,1.4380009897163806,0.7670447998089822
Y3315080,-0.2695473986104549,0.0,1.0707302345180132,0.4542116327048953
Y3315080,-0.0988436423922718,-15.0,0.6093985889582336,0.5297097200634988
Y3315080,-0.7142546674715026,26.0,-0.1062603570825513,-0.3582864046122096
Y3315080,-0.4946828393287529,-7.0,-0.2715888122120049,-0.5349511057149273
Y3315080,-0.5391637537831604,4.0,-0.3314934426055881,-0.4209348969697403
Y3315080,-0.5528572317963887,-8.0,0.0437725931597821,-0.2206905345479789
Y3315080,-0.5408575980617214,-2.0,-0.4459100125010173,-0.4768854329222222
Y3315080,-0.1890954190299514,-1.0,0.7534596055129643,0.6708874156920004
Y3315080,-0.3870841624500964,-31.0,-0.0169262722932509,-0.1179588456183999
Y3315080,-0.0909186475064037,0.0,3.1887926190479883,1.4320341861564123
Y3315080,-0.0722967543708724,0.0,0.1650928190575167,0.064494206725135
Y3315080,1.378953885268576,-7.0,-0.1381850675807246,0.6124894148536946
Y3315080,0.237745260633152,0.0,0.6297401447635795,0.1730582384235612
Y3315080,0.2683228756557836,-2.0,1.091962368226984,0.5874503787423129
Y3315080,-0.4362325810188195,-4.0,-0.0221145968127397,-0.1731246454411691
Y3315080,-0.7686895653632073,-3.0,-0.5700287618779474,-0.6617501818952713
Y3315080,-0.8714032344054186,-1.0,-0.2918022864219266,-0.6156296277913789
Y3315080,-0.741334971259622,-1.0,1.2480731430322312,0.0475258304248829
Y9414020,-0.5745562346085258,-1.0,-0.5374485878097341,-0.6030708383545662
Y9414020,-0.6036127008973213,-33.0,-0.5310769990800994,-0.673538570274119
Y9414020,-0.2340965432720613,-1.0,-0.3300545426433944,-0.27104984052955783
Y9414020,-0.4491665577688818,1.0,-0.4627288656726287,-0.3711820703486176
Y9414020,-0.8193282757775258,-6.0,-0.815161429056023,-0.8359893220048776
Y9414020,-0.24400800713745685,15.0,-0.31968334265309384,0.010145846056858865
Y9414020,-0.1430480981091281,48.0,-0.1599145622438657,-0.08936890029121303
Y9414020,-0.7444450789941179,-8.0,-0.7560788677028106,-0.7526666644428247
Y9414020,-0.6242059113834806,-2.0,-0.4825415574369416,-0.48645000113812065
Y9414020,-0.364655878778572,0.0,0.5342743100990268,0.22851515729175853
Y9414020,-0.19716497695163226,0.0,-0.20896620331954885,-0.1392376407348197
Y9414020,-0.46081589417819246,-2.0,-0.07834436829994651,-0.2650093792372564
Y9414020,-0.41985203998288434,-1.0,-0.5142516937763812,-0.3685080076487489
Y9414020,-0.4747099619834605,-2.0,-0.48933962072526516,-0.3958164079838504
